observed_at	ip	previous_latency_ms	previous_speed_mbps	min_speed_mbps	avg_speed_mbps	ok_rounds
2026-06-06 06:00:00	104.17.10.1	0	0	9.10	9.40	2
2026-06-06 08:00:00	104.17.10.1	0	0	9.20	9.50	2
2026-06-06 06:00:00	104.17.10.2	0	0	8.80	9.00	2
2026-06-06 08:00:00	104.17.10.2	0	0	8.70	9.10	2
2026-06-06 06:00:00	104.17.10.3	0	0	8.40	8.70	2
2026-06-06 08:00:00	104.17.10.3	0	0	8.50	8.80	2
2026-06-06 06:00:00	104.17.10.4	0	0	7.20	7.60	2
2026-06-06 08:00:00	104.17.10.4	0	0	7.30	7.70	2
2026-06-06 06:00:00	104.26.2.86	0	0	0.40	0.60	0
2026-06-06 08:00:00	104.26.2.86	0	0	0.30	0.50	0
2026-06-06 06:00:00	172.67.76.149	0	0	12.00	12.50	2
2026-06-06 08:00:00	172.67.76.149	0	0	0.70	1.00	0
2026-06-06 08:00:00	104.17.201.1	0	0	14.00	14.20	2
